# Kirill (o'zbek) TAB Lotin (kutilgan natija)
# Qatorlar # bilan boshlansa izoh, e'tiborga olinmaydi.
# Ko'pchiligi haqiqiy o'zbekcha so'zlar; ae/ацо/туц/гащ kabi ba'zilari
# faqat qoida mexanikasini (context-rule) tekshirish uchun sintetik.
китоб	kitob
мактаб	maktab
пахта	paxta
баҳор	bahor
бахт	baxt
чой	choy
шаҳар	shahar
дўст	do'st
фан	fan
ва	va
гул	gul
нон	non
мен	men
сен	sen
эмас	emas
она	ona
жой	joy
юк	yuk
яна	yana
ер	yer
қалам	qalam
ғалаба	g'alaba
маъно	ma'no
аъзо	a'zo
толь	tol
менга	menga
Тошкент	Toshkent
Ёшлик	Yoshlik
ЎЗБЕКИСТОН	O'ZBEKISTON
ЮНЕСКО	YUNESKO
ае	aye
ацо	atso
туц	tus
гащ	gash
